Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,fraud_proba,fraud_pred,risk_level
142173.0,63.26,0.2377,-0.7252,-1.3264,-0.2664,0.4391,0.3834,-2.3336,-0.8334,-0.2973,0.3343,0.2353,-0.0176,0.7017,0.6354,-0.5779,-1.4423,0.397,0.131,1.4423,1.4541,-0.2717,-0.3633,-0.4891,0.0974,0.8046,0.9163,2.2297,-0.7246,0.0,0,
76622.0,88.14,-0.5941,2.1285,0.0306,0.2322,1.7439,0.9998,-0.6783,-1.5896,0.0995,0.0511,-1.4237,-0.9024,-1.0351,0.74,0.2529,-0.0584,0.5556,-1.0023,-0.5007,-0.4565,-1.1522,-0.2546,-0.186,0.7958,-0.6751,-1.7332,-1.5679,-0.8538,0.013333333333333334,0,FAIBLE
39267.0,109.31,-1.4461,-0.8214,-0.4842,-0.5553,0.439,-1.0585,0.7494,-2.073,-0.0861,-0.7655,0.4463,-0.3423,-0.0121,0.6369,-0.504,0.084,-0.6222,-0.1097,-1.6551,1.1322,-0.2404,-1.5073,-0.7136,-0.4472,0.404,0.862,1.2609,0.4597,0.006666666666666667,0,FAIBLE
95832.0,115.56,0.0721,0.8385,-0.3277,0.4715,0.828,-0.125,-0.2849,-1.1174,0.7908,0.9002,-0.8066,-0.0816,-0.2107,0.3408,-0.6281,-0.6935,0.9874,-0.0356,-1.045,-0.6444,0.102,-0.9852,-2.6517,-0.0496,0.5655,-0.3797,1.3679,0.9886,0.0,0,
11028.0,119.67,-0.5295,-0.9029,1.0028,1.0127,-0.2966,1.4815,0.1978,-0.4587,0.3446,0.7394,-1.2826,-1.7057,-1.2159,-1.7836,0.3115,0.831,1.1575,-1.3647,-1.021,-0.0603,0.079,-0.8608,-1.378,-0.1155,1.8362,0.3769,-0.8522,0.0403,0.05,0,FAIBLE
143015.0,62.56,0.2327,0.9316,0.5381,0.1554,0.0665,-0.7436,1.0892,-0.2932,0.6683,-0.1596,0.7138,-1.6157,-1.5635,0.0836,-0.402,-1.3422,1.4363,-0.2558,0.0522,-1.072,1.1337,2.4574,-1.8106,-0.8361,-0.2029,-1.127,2.2293,-1.2864,0.08,1,FAIBLE
109152.0,56.88,0.0219,0.385,1.3374,0.3518,-0.6974,-0.8223,1.3277,1.9372,-0.6884,-0.6529,0.2416,0.4821,0.6857,-0.5562,0.2441,-0.4069,0.5294,-0.7422,-0.2739,0.455,-0.3613,1.8017,-2.2498,0.6621,0.376,1.3286,0.9955,-1.3603,0.006666666666666667,0,FAIBLE
130998.0,122.9,1.6018,-0.1566,-0.1545,0.0532,0.9896,0.2023,-0.0691,1.106,0.8978,0.5484,-0.614,-0.5227,-0.351,-1.2798,0.2732,-0.5849,1.3634,0.9244,-0.3368,1.4451,0.352,-0.4117,-1.1954,0.6502,-1.4851,1.2456,0.9711,-1.4271,0.03333333333333333,0,FAIBLE
61262.0,70.43,-0.2394,-0.0408,-0.6959,0.0001,-1.1783,0.8444,1.3536,-0.9621,1.6289,0.188,1.4512,-2.5647,-1.0223,1.6818,-1.1394,-0.0466,-1.8808,0.0346,0.6197,-0.0774,-0.9886,-0.3636,1.325,0.5936,1.1904,0.9596,0.028,-1.7676,0.07333333333333333,0,FAIBLE
167737.0,16.22,-1.0235,-0.6548,-0.2239,-0.7216,0.7824,0.0114,0.0921,0.3477,-0.9701,-1.4481,-0.4407,0.7848,-0.0962,1.729,-0.4812,0.2789,-0.3179,-0.2828,0.3399,-0.1969,0.4503,-1.1492,-0.0444,1.537,-0.7605,-1.5148,-0.2172,0.1095,0.0,0,
154331.0,23.34,0.1793,0.4461,0.2425,0.3165,-0.1907,1.329,-0.8374,-0.4071,-0.8877,-0.068,0.0321,0.2724,1.128,1.3592,1.4378,-1.0079,-0.867,-0.1062,0.316,-1.1146,0.0031,-1.9081,1.2906,1.4493,-0.5608,0.8291,-0.2094,1.125,0.0033333333333333335,0,FAIBLE
134505.0,34.03,0.22,-0.455,0.1766,-0.0973,1.1712,0.8568,-0.5944,-0.2844,1.3358,0.262,0.2689,-0.7139,-2.2807,0.2552,-1.1621,0.7243,0.1192,0.2231,0.4098,-0.2293,-0.7498,-0.1169,0.411,-0.3749,-0.0222,0.4049,0.3905,-0.0134,0.0033333333333333335,0,FAIBLE
33634.0,104.86,1.3592,-1.2256,-1.0844,2.0932,0.7509,0.8418,-1.4805,0.1853,-0.1913,-0.8997,-0.6197,-1.3168,-1.4966,1.3506,-2.1167,0.063,-0.5714,0.6168,0.6161,-1.5928,-0.2358,-0.9979,0.7826,0.3731,-1.5629,-1.6053,1.4012,-2.2604,0.05,0,FAIBLE
80649.0,87.12,0.8351,-1.2779,0.0905,1.5734,1.8206,0.5541,-0.8881,0.6192,1.4038,0.1898,0.4711,0.8358,-0.9229,0.0121,-1.8618,-1.8919,-0.1662,-0.9997,-2.108,-0.9129,-0.1842,-0.0849,-0.9009,-0.6236,0.2288,-0.0243,0.1813,-0.1908,0.03,0,FAIBLE
7569.0,114.52,0.3569,0.1726,0.2282,0.3858,0.7308,2.3277,-0.358,-0.3393,-0.4425,-1.4548,-0.5335,0.3494,1.4612,0.2028,0.0291,-1.9586,1.8822,-1.0416,-0.3644,0.2268,-0.2702,-1.6002,0.524,0.0234,0.9675,0.3645,-0.9114,-0.1628,0.016666666666666666,0,FAIBLE
26661.0,58.64,1.4633,1.5791,2.5175,-0.7631,-1.572,-0.2052,0.8036,1.0639,1.455,1.3362,-0.4116,2.3826,0.2826,-1.0935,0.0309,-0.0123,-0.1697,1.1047,-2.1802,1.319,1.7713,-0.762,0.7287,-0.5997,0.2929,0.5561,0.8244,2.096,0.03,0,FAIBLE
118031.0,87.93,-1.1888,0.16,1.8768,-1.1124,-0.067,-2.0035,1.7208,-1.1419,0.1315,1.2479,1.3626,0.4202,0.7673,0.397,-0.1176,-0.221,0.4138,-0.4123,0.0361,2.8092,-0.0984,0.1486,-0.5766,1.6201,-1.5889,0.1773,0.9212,-1.4571,0.0,0,
128695.0,111.28,-0.6398,-0.1186,-0.8532,1.1911,-1.172,1.6043,-1.3822,0.0063,0.2582,-0.2525,-1.0406,0.3877,-1.1402,0.0604,1.2142,-0.1034,-0.2323,-1.4168,-0.0046,-0.5866,-0.2439,0.3662,0.5595,0.3637,-0.1238,0.2912,0.6547,-0.3907,0.013333333333333334,0,FAIBLE
167186.0,64.53,-0.9266,0.2858,-0.2874,0.2627,-0.5183,-0.4577,0.3928,2.5977,1.5647,0.3635,-2.4128,-0.1669,-1.1195,-1.3027,-2.6728,-0.028,0.0757,0.4438,1.0455,1.4353,-2.0975,0.4175,0.5662,-0.218,0.742,1.4736,0.7455,1.7059,0.02666666666666667,0,FAIBLE
56303.0,102.84,-0.3898,1.306,-1.4634,0.4801,1.5112,0.1079,-1.0405,0.2231,-0.3618,-2.4099,1.6109,0.8168,0.4478,-0.0512,0.3959,0.2256,0.006,0.4634,1.1876,0.2438,-0.8942,-1.3205,-0.5496,1.1936,-1.878,1.226,-0.2709,0.45,0.006666666666666667,0,FAIBLE
64015.0,46.9,-1.3767,0.2194,-0.5907,-1.7446,0.6375,1.3096,0.4747,1.4332,-0.9411,-1.1563,2.5493,0.6251,0.0583,-0.0797,1.5614,0.9476,0.4483,-1.5307,0.2028,-0.1512,-0.2631,0.8547,-1.1228,-2.1706,-1.0748,-2.8671,-0.929,0.5633,0.0033333333333333335,0,FAIBLE
81139.0,61.85,0.6352,-0.4109,0.3156,0.9274,-0.6989,-1.6023,-0.1311,0.0915,-0.4486,-0.2938,-0.4053,1.2517,0.5487,1.7976,-1.1278,-1.1111,1.1653,0.2295,-0.5004,0.4326,-0.6859,-0.8002,-1.1841,-2.0141,0.8765,-0.3174,-0.8682,0.1146,0.04,0,FAIBLE
32741.0,60.91,-0.2222,1.1063,1.2059,0.4544,-1.0137,-1.2516,-1.8309,0.5808,0.4523,-1.0721,-1.9368,-0.5213,-0.1877,0.8942,-0.3798,-1.172,1.6474,0.7356,0.4852,0.0619,1.3817,0.6329,0.0865,0.7958,0.2701,-0.1647,-1.6355,0.3299,0.01,0,FAIBLE
22450.0,20.21,-1.4708,0.4288,-0.7291,-1.1104,0.0328,-1.6013,0.9283,-0.0568,-1.5658,0.7144,-0.3105,-0.4354,0.2781,0.0114,-0.7529,-1.0933,0.3096,0.3744,-0.5279,0.1104,-0.1649,-0.0106,0.327,0.0605,0.412,-1.7521,0.2369,0.7776,0.0033333333333333335,0,FAIBLE
82202.0,104.35,-1.0156,1.5358,-0.6541,-0.4715,-1.2166,-0.7941,-0.605,-0.1704,0.6375,1.9973,-0.2862,-0.4791,0.1581,0.2488,-0.8943,0.2889,0.5895,0.632,-0.0014,-0.4083,1.2884,-1.3764,-0.7925,0.2504,1.8595,0.0942,-0.0834,-0.8095,0.0033333333333333335,0,FAIBLE
39210.0,56.53,0.3135,0.1832,-2.1473,0.2637,-0.6711,0.4396,-0.5339,-0.7795,-0.5388,-1.1766,-0.1899,0.7908,0.7778,0.0442,-0.3263,1.2449,-1.1509,-1.4043,0.9861,-1.3981,0.0617,-0.3162,0.0266,-1.3264,0.4686,1.2488,-0.44,0.8781,0.013333333333333334,0,FAIBLE
115744.0,80.62,0.8381,-1.2245,-0.1627,0.0525,0.312,0.5242,-1.0698,0.4303,1.1478,-0.8375,-1.1134,1.4984,0.807,-0.2029,1.4275,-0.4313,-0.0879,0.331,-0.5578,-1.5436,0.0372,0.3654,0.5705,-0.0232,0.6579,-1.0866,-2.9556,-1.373,0.0033333333333333335,0,FAIBLE
75540.0,104.04,1.9967,-1.3682,-1.0624,-0.2922,1.1553,0.2763,-0.6543,-0.8515,-2.3943,0.2354,0.5796,-0.4588,-1.6199,-1.0824,1.8374,-2.5017,0.9403,-0.3026,0.8057,0.6532,-0.0888,0.613,0.6182,2.0035,2.7107,0.3364,-1.2473,0.3284,0.023333333333333334,0,FAIBLE
143887.0,102.33,2.9139,1.6509,-0.5294,-0.1035,0.6088,-1.4128,0.4279,0.6656,-0.7866,1.6111,0.5245,-0.4248,-2.2473,-0.1511,-0.3359,-1.704,0.866,-0.4828,0.6774,-0.2767,0.0038,-0.141,1.5519,0.8242,-0.2138,-0.9158,1.1208,0.1787,0.023333333333333334,0,FAIBLE
121006.0,113.27,0.4144,1.7237,-0.8769,-0.252,-2.2913,-2.3101,-0.1892,1.0853,-1.6865,-1.2224,-1.4944,0.3141,1.0017,-0.7461,1.9051,-0.833,0.2116,0.8706,-0.9548,-0.5961,1.7188,1.5318,1.277,0.1697,-0.7979,-0.6719,-0.6646,-0.6163,0.023333333333333334,0,FAIBLE
53977.0,75.08,-0.9895,-0.1795,-0.0943,0.1526,0.3044,0.0544,0.3287,0.3665,-0.8262,0.249,0.6992,-0.2458,1.1877,-1.2503,0.0356,-0.5577,0.8864,1.4793,0.9739,0.0085,-2.3196,1.0075,-1.0013,-0.4391,0.4278,1.4774,0.3606,-0.0227,0.02666666666666667,0,FAIBLE
143814.0,58.84,-2.132,-0.3832,-1.7577,1.4715,0.072,-0.4718,0.3619,-0.2862,0.2477,1.8213,2.0527,0.9521,-1.0206,0.5112,1.7537,-0.4084,0.4908,1.7944,0.6986,0.7949,-2.0015,-0.2567,1.6836,-0.3946,0.439,-0.5426,-1.3907,-0.6225,0.06,0,FAIBLE
139063.0,76.01,0.2677,1.4614,-1.467,-2.5667,0.4139,0.4594,1.3207,0.454,-0.1792,-1.6518,0.172,-2.2518,-1.8598,0.3913,-0.0933,0.0386,1.2003,1.3148,0.1019,0.1804,-0.5432,0.7501,-0.531,-2.1292,-0.5267,0.4622,1.4387,-1.0717,0.0,0,
66956.0,4.37,-0.8129,-1.107,2.1292,-0.2369,1.6162,0.702,-0.3428,-0.3087,-0.2534,-1.2811,-0.3373,-0.8267,0.099,-1.7867,0.1311,-0.3117,0.2894,-0.1097,-0.7623,-0.6561,0.0145,1.9338,1.0449,0.2576,-1.0324,-1.8712,-0.144,-0.3536,0.006666666666666667,0,FAIBLE
49823.0,7.64,-0.4154,-0.8947,-1.2874,0.1765,-2.0632,0.1382,-1.4769,0.9355,-0.1592,-0.4236,-0.142,-0.7824,0.9308,-0.1227,0.3655,1.0493,-0.3557,0.3527,-0.8592,1.2263,0.6901,1.9605,0.068,0.8455,2.3098,1.8623,0.29,-1.104,0.02666666666666667,0,FAIBLE
117935.0,13.87,-0.6121,0.6433,-1.0968,0.296,-0.5911,0.7601,1.0672,-1.8314,0.2034,-0.5206,0.6153,-2.3204,1.7976,0.9957,3.1789,-0.676,0.3358,0.7668,-0.5377,1.5792,0.4731,-1.228,-0.4121,-1.5756,0.3268,0.6027,2.3258,0.3228,0.006666666666666667,0,FAIBLE
24149.0,30.14,-0.1408,-0.3946,1.8369,-0.3719,0.5909,0.2292,-0.3315,-0.3356,-1.0085,0.8126,-1.7307,-0.9636,0.5163,1.0592,0.8513,-0.8623,-2.9306,0.1212,0.5426,0.4946,-0.3842,-0.9265,-1.8077,-0.6614,-0.7323,-0.1825,1.5164,-1.1501,0.05,0,FAIBLE
